Wall time,Step,Value
1691360756.6873877,0,0.025014622136950493
1691360794.2524798,1,0.021693531423807144
1691360830.9747508,2,0.021480755880475044
1691360866.4322758,3,0.021218689158558846
1691360901.5932183,4,0.02079816721379757
1691360936.6881576,5,0.02039034105837345
1691360973.4563909,6,0.020583555102348328
1691361010.3297033,7,0.020248204469680786
1691361045.0467865,8,0.02045995369553566
1691361081.7565536,9,0.020623479038476944
1691361117.84991,10,0.020301578566432
1691361154.7624428,11,0.020501911640167236
1691361191.1939733,12,0.020446034148335457
1691361224.9857073,13,0.020828571170568466
1691361262.7641277,14,0.020434588193893433
1691361297.2595458,15,0.020678335800766945
1691361334.1141727,16,0.02073962241411209
1691361370.9733167,17,0.020670194178819656
1691361405.3293476,18,0.020726263523101807
1691361441.4487193,19,0.02080240100622177
1691361478.9860342,20,0.02081177942454815
1691361515.4297037,21,0.02083972655236721
1691361553.322718,22,0.020883694291114807
1691361586.9537108,23,0.020970139652490616
1691361623.8406615,24,0.02089790068566799
1691361658.6996043,25,0.020905377343297005
1691361691.330635,26,0.020964229479432106
1691361727.298688,27,0.02095235139131546
1691361765.0577753,28,0.020972715690732002
1691361801.5825205,29,0.021014157682657242
1691361832.5262856,30,0.021017057821154594
