Wall time,Step,Value
1685352605.6159096,0,0.029822848737239838
1685352617.1126933,1,0.029568500816822052
1685352628.9655805,2,0.02975500375032425
1685352640.6323304,3,0.0299915112555027
1685352652.4009244,4,0.029957132413983345
1685352663.8936596,5,0.029882168397307396
1685352675.6490233,6,0.030268505215644836
1685352687.5228605,7,0.03029811382293701
1685352699.184883,8,0.03054983727633953
1685352711.137659,9,0.030406130477786064
1685352722.8960538,10,0.0306635070592165
1685352734.641542,11,0.030704626813530922
1685352746.440031,12,0.030908599495887756
1685352758.0139947,13,0.030936527997255325
1685352769.7007291,14,0.03105086460709572
1685352781.5097892,15,0.03148261830210686
1685352793.255898,16,0.031240882351994514
1685352804.9582746,17,0.03105495125055313
1685352816.7424836,18,0.031646933406591415
1685352828.476886,19,0.032020848244428635
1685352840.4814727,20,0.032070454210042953
1685352852.3170455,21,0.03213711827993393
1685352864.0055704,22,0.03209758549928665
1685352875.7563376,23,0.032699521631002426
1685352887.4758878,24,0.03245978429913521
1685352899.1215456,25,0.03315860778093338
1685352911.0489862,26,0.03252687677741051
1685352922.701286,27,0.03315514698624611
1685352934.3358815,28,0.03305003046989441
1685352946.0219147,29,0.033258065581321716
