Wall time,Step,Value
1685893007.5484035,0,0.06493224203586578
1685893021.2896166,1,0.06074759364128113
1685893032.8288708,2,0.05652439594268799
1685893043.6415427,3,0.05804125592112541
1685893055.8862414,4,0.05794375017285347
1685893065.7922788,5,0.05795146897435188
1685893078.7522032,6,0.05842940881848335
1685893090.212728,7,0.05786849930882454
1685893100.7931528,8,0.05897672101855278
1685893111.616602,9,0.059311579912900925
1685893122.9926896,10,0.0590515211224556
1685893133.2691228,11,0.05914539471268654
1685893143.0117538,12,0.059393782168626785
1685893154.5647845,13,0.05957974120974541
1685893165.513044,14,0.05939894914627075
1685893176.0018132,15,0.058940641582012177
1685893186.1913064,16,0.05988958477973938
1685893197.2816963,17,0.0605207234621048
1685893208.3216472,18,0.060641705989837646
1685893217.5520244,19,0.05953170359134674
1685893227.7853785,20,0.060490682721138
1685893238.8627095,21,0.060826610773801804
1685893249.3667572,22,0.05975668504834175
1685893259.311858,23,0.059570685029029846
1685893269.9115121,24,0.0607711486518383
1685893280.5953212,25,0.06385643035173416
1685893290.7811809,26,0.06215616315603256
1685893300.4585915,27,0.06175970286130905
1685893311.4735603,28,0.06290651112794876
1685893321.04504,29,0.06284970045089722
