Wall time,Step,Value
1686902104.172924,1,0.1330241709947586
1686902146.525805,2,0.1278836727142334
1686902202.3633525,3,0.12425996363162994
1686902277.766014,4,0.1237693652510643
1686902362.3272016,5,0.12422788888216019
1686902457.554962,6,0.1228502169251442
1686902560.2802534,7,0.12346820533275604
1686902656.6134336,8,0.1236899346113205
1686902748.2720575,9,0.12317769974470139
1686902847.1658247,10,0.12430368363857269
1686902949.8942206,11,0.12409945577383041
1686903040.9456637,12,0.12416760623455048
1686903131.486134,13,0.12355318665504456
1686903222.972866,14,0.12521760165691376
1686903315.7320185,15,0.12360596656799316
1686903406.2325993,16,0.122934989631176
1686903498.4903052,17,0.12387021631002426
1686903582.1408353,18,0.12295491248369217
1686903654.4265583,19,0.1239018440246582
1686903734.9310248,20,0.12521737813949585
1686903811.8841646,21,0.12426559627056122
1686903891.6373692,22,0.12381287664175034
1686903974.940829,23,0.12365785986185074
1686904056.4463344,24,0.12276098877191544
1686904131.4699225,25,0.12362506240606308
1686904205.965937,26,0.12492012232542038
1686904264.2241206,27,0.1224050298333168
1686904322.5881577,28,0.12314058840274811
1686904376.1163433,29,0.12395089119672775
1686904425.1586452,30,0.12298367917537689
