Wall time,Step,Value
1691361946.0263183,0,0.02363418973982334
1691361978.6152253,1,0.02035260573029518
1691362013.5783792,2,0.019953832030296326
1691362045.1761916,3,0.019294027239084244
1691362079.1558914,4,0.01923133246600628
1691362115.1994545,5,0.01949826069176197
1691362149.6899312,6,0.019256306812167168
1691362184.6740735,7,0.019238000735640526
1691362219.5624824,8,0.019197087734937668
1691362253.3835711,9,0.019227581098675728
1691362289.7244887,10,0.01938423328101635
1691362323.223764,11,0.019474726170301437
1691362360.4927137,12,0.019529810175299644
1691362394.8359404,13,0.019558219239115715
1691362431.1414921,14,0.01966511458158493
1691362467.470745,15,0.0198055449873209
1691362502.384817,16,0.019830351695418358
1691362541.1534579,17,0.01991158165037632
1691362576.947251,18,0.01997491531074047
1691362610.2522156,19,0.020003225654363632
1691362643.1539125,20,0.02002580277621746
1691362678.8840997,21,0.020064108073711395
1691362714.4678226,22,0.020160287618637085
1691362751.63672,23,0.020161204040050507
1691362784.7960963,24,0.020229047164320946
1691362820.080847,25,0.020238256081938744
1691362854.7678306,26,0.02024783007800579
1691362889.1040921,27,0.020264437422156334
1691362925.8456082,28,0.02029411308467388
1691362953.7204425,29,0.02033696323633194
1691362974.4911864,30,0.020340455695986748
