Wall time,Step,Value
1693866155.27971,0,0.8198744058609009
1693866186.5844634,1,0.8368361592292786
1693866222.4021392,2,0.8388031721115112
1693866253.6037166,3,0.8392789363861084
1693866283.3966393,4,0.8389283418655396
1693866316.8972442,5,0.8392595648765564
1693866348.6300924,6,0.8398988842964172
1693866374.9136097,7,0.840100884437561
1693866397.6483994,8,0.8399288058280945
1693866419.5972645,9,0.8392276167869568
1693866450.2652612,10,0.8396118879318237
1693866476.0547113,11,0.8394603133201599
1693866498.4653883,12,0.8394341468811035
1693866524.0315018,13,0.8389325737953186
1693866556.6174638,14,0.83893883228302
1693866586.313177,15,0.8386294841766357
1693866617.5413706,16,0.838493824005127
1693866649.6633832,17,0.8382446765899658
1693866683.4604416,18,0.8380182981491089
1693866721.3482296,19,0.8380041122436523
1693866752.393404,20,0.8379166722297668
1693866786.03168,21,0.8376866579055786
1693866816.3618104,22,0.8375869989395142
1693866847.2562783,23,0.8374642133712769
1693866880.9159245,24,0.8373405933380127
1693866915.8025377,25,0.837270975112915
1693866950.2150955,26,0.8372230529785156
1693866983.3633366,27,0.8371409177780151
1693867020.6680684,28,0.837087869644165
1693867055.9239383,29,0.8370349407196045
1693867091.9424531,30,0.8370071053504944
