Wall time,Step,Value
1688979489.673662,0,0.01806475967168808
1688979493.3199427,1,0.01298521552234888
1688979497.1084569,2,0.01209070160984993
1688979501.6325853,3,0.01241468358784914
1688979506.2648814,4,0.012055500410497189
1688979510.924826,5,0.012121321633458138
1688979516.0118546,6,0.011676941066980362
1688979521.6072702,7,0.011621587909758091
1688979527.4494715,8,0.011613496579229832
1688979534.5053942,9,0.011854088865220547
1688979541.7778504,10,0.011608215980231762
1688979549.504906,11,0.011677036061882973
1688979558.5153737,12,0.011755003593862057
1688979568.0542343,13,0.011623537167906761
1688979578.419824,14,0.011772620491683483
1688979589.2473214,15,0.011695118620991707
1688979601.5009758,16,0.01180252805352211
1688979614.828886,17,0.011747992597520351
1688979629.0445485,18,0.011878793127834797
1688979645.3308961,19,0.011826267465949059
1688979660.7864628,20,0.011838140897452831
1688979676.743066,21,0.01181330531835556
1688979691.91673,22,0.011893490329384804
1688979708.0230906,23,0.01189278345555067
1688979723.4392939,24,0.011857577599585056
1688979739.466812,25,0.011904983781278133
1688979754.8739033,26,0.0119266826659441
1688979770.2681904,27,0.011933344416320324
1688979785.562977,28,0.011926979757845402
1688979801.4898078,29,0.011944448575377464
1688979818.1243675,30,0.011939071118831635
